carrier_id,name,status,phone_number,email
1862,EXPERT DELIVERY SERVICE & LOGISTICS LLC,active,19563242212,ricardo.fabela@edscarriers.com
475,"Torres  &  Sons,  LLC",active,2085284169,michael.torresandsons@hotmail.com
479,Webb Carriers LLC,awaiting_approval,9567633742,webbcarriersllc@outlook.com
2861,Truck Space Inc,rejected,8187432122,truckspaceinc@gmail.com
1326,Richi Trucking Inc,active,8476966086,dispatch@richitruckinginc.com
1829,Galaviz Transportation Inc,active,5593746838,galaviztransportation@mail.com
1976,Hwt Trucking Inc,active,5139640583,hwttruckingllc@gmail.com
476,Ally Logistics,active,8884661024,alex.worley@allylogistics.com
477,OTR Transfer LLC,active,16504925110,otrtransferllc@gmail.com
478,"T.K. Trucking, L.L.C.",on_hold,13038452796,kathleenhar@gmail.com
474,Top Line Logistics,on_hold,6513177945,dav7430@yahoo.com
1888,SimConnect Freight Management Inc,active,9563339447,juan.s@simconnectfreight.com
2539,TRUCKQRO LOGISTIC S DE RL DE CV,active,4424371144,amartinez@truckqro.com
1332,PDM FREIGHT SYSTEMS INC,active,19095747035,ddelmuro@pdmtransportation.com
5886,"Greenpoint Freight, Inc",awaiting_approval,8175033246,jrmncx68@gmail.com
3353,Mfs Transport Inc,active,7737269411,marisolfigueroa77@gmail.com
1915,J & Jr Logistics LLC,active,9567443577,jjrlogistics92@gmail.com
1814,D H Trucking Inc,awaiting_approval,7342243621,dhtrucking@hotmail.co
2870,Long Road Transport Inc,awaiting_approval,9565972470,longroadtransport@gmail.com
2895,Freight For Christ LLC,active,6027084539,freightforchrist@gmail.com
3428,M & A Logistics,active,2818277372,yohandraq@yahoo.com
1820,"Sunnyside Express, Inc.",on_hold,2094030040,dispatch@sunnyside-express.com
52,"Gulf Relay, LLC",active,6013832919,operations@gulfrelay.com
1796,Transarm Inc,rejected,6617274653,transarminc1@gmail.com
2279,Ofi s Trucking LLC,awaiting_approval,9562858016,ofistrucking@gmail.com
3437,Gt Transport Inc,active,9565393679,dispatch@gtinc.us
3350,Starline Freight Inc,on_hold,7576939495,emilystarlinefreight@gmail.com
8416,Border Trucking Services Inc,awaiting_approval,9563260956,bordertruckingservice@gmail.com
2363,Rbs Carriers LLC,active,5165950299,info@dispatchitnow.com
3370,Sas Transportation & Logistics Inc,active,9567299992,felipe@sastl.com
1887,Mac Enterprises,awaiting_approval,7607912642,contact@dslbrothersllc.com
3485,Noble Transport LLC,active,3122618711,angel@nobletranspotus.com
2282,Eagle Logistics LLC,active,9735006010,diana@goeaglelogistics.com
10221,MAURO ANGEL CRUZ GALVAN,active,6643170084,trans_cruz01@hotmail.com
2852,Margo Logistics Lp,active,2104011279,ana@margologistics.com
1890,Ns Sandhu Truckline Inc,active,5598407325,sandhuladdiusa@gmail.com
2851,Sunrise Trucking Inc,active,2485753047,sunrise_truck@yahoo.com
1925,Bluebonnet Energy & Transport,active,8309680197,garza.david@gmail.com
2486,Jerez trucking,active,7862305799,ivanjerez71@yahoo.com
2287,"Spartan Transportation, LLC",active,5159918353,spartantransdispatch@gmail.com
3386,"Gutierrez Trucking, LLC",active,7603570991,quotes@gutierreztrucking.com
2507,Garram Transport LLC,active,9562356204,garram2015@gmail.com
9157,"Kalton Freight, LLC",awaiting_approval,7707023752,dispatch@kaltonfreight.com
1364,"C & I Trucking, Inc.",active,9567229080,polo@c-itrucking.com
480,BLACK STALLION XPRESS LLC,deactivated,19152351545,blackstallionxpressllc@gmail.com
3516,Nite Train Transport LLC,active,3054340563,nitetraintransport@yahoo.com
1793,Sanghera Corp.,active,6782153480,sangheracorp@gmail.com
2557,Platinum Freight Group Inc,rejected,7202623226,samanplatinumfreight@gmail.com
2304,Star Trucking,awaiting_approval,9092220969,raypmota@yahoo.com
1341,Mga Transport LLC,active,9152718331,mnegrete@mgatransportllc.com
1336,Swiss Transport LLC,awaiting_approval,14047208088,ihunter@swisstransportllc.com
5459,TRANSPORTES SURTEX S.A. DE C.V.,active,9565265052,facturacion@surtex.mx
2316,Global Link Carriers LLC,active,9563342763,operations@gl-carriers.com
1791,VAIS LLC,active,19567012005,fernando.vais@outlook.com
3381,Edl International Carrier LLC,active,9567715902,cristian.manzano11@gmail.com
483,Usko Expedite Inc,active,9162334455,danield@uskoexpedite.com
2850,Hofmann And Sons Trucking Inc,active,6026126888,remittance@crossroadsevices.com
481,LOGISTICA INTEGRAL DAHN S.A. DE C.V.,active,111111111111,benjamin.nieto@lidahn.com.mx
1328,TORRES TRANSPORTES TERRESTRES S.A. DE C.V.,awaiting_approval,5549555844,solorito6789@hotmail.com
1952,TRANSPORTES MAXIMA GARANTIA Y RAPIDEZ,active,8125156627,ericka.administracion@tmgr.mx
2891,Jose Emmanuel Ramos Sanchez,active,8677185476,pmaldonado@transrapidosragar.com
482,T M Transportation Services LLC,on_hold,9567230555,jennifer.sanchez@tmtransportation.us
1333,MYSAM Services LLC,unfinished_onboarding,13366845517,enesi_aliu@yahoo.com
2458,EL ANGEL TRANSPORT LAREDO LLC,active,8672303113,info@solartransport.com
2400,Mega Freight Logistics Inc,active,9492142225,megafreight56@gmail.com
3396,52 State Transport LLC,active,9565522094,dispatch52state@gmail.com
2324,Aram D Trans Inc,active,3235913555,john.dtrans88@gmail.com
3579,Roja s Trucking LLC,active,5124310083,rojas.trucking65@gmail.com
496,C. Gonzalez Trucking,active,9562222472,cgonzaleztrucking@hotmail.com
484,Tei Transport Inc,active,9568987173,alfredo3333333@gmail.com
5452,BLANCA ESTELA VARGAS FLORES,active,4424354927,blancavargas1209@gmail.com
2480,Ilagio Transport LLC,awaiting_approval,2488216353,ilagiotransport@gmail.com
3354,Aralo Express Usa Inc,active,4641373540,rodrigo.vazquez@araloexpressusa.com
2381,Daisy s Transport Services LLC,awaiting_approval,7864404571,daisytransportservices@gmail.com
1330,Tnl Freightways Inc,active,9567265355,galvarez@tnl-usa.com
3359,Vimax Transportation Inc,active,9567182653,victor@uvlogisticslrd.com
3422,"Basse Truck Line, Inc.",active,2106885374,daniel@bassetruckline.com
1792,Skylord LLC,active,8004551058,dispatch@skylord.us
2554,Senaj G LLC,awaiting_approval,4074857147,alainguerrier24@gmail.com
1360,Manta Logistics LLC,deactivated,4694382753,mantalogistics@gmail.com
1969,Salale Transport LLC,active,4046022141,salale.trucking@gmail.com
3362,Daga Express LLC,active,9567908562,accounting@dagaexpress.net
3470,Agave Trucking LLC,active,3057834814,agavetruckingllc@gmail.com
1868,Vycos Logistics LLC,active,4254298128,dispatch@vycoslogistics.com
2340,Mccarty Transport LLC,active,2629025262,jonathanmcarty@yahoo.com
2310,Inpax Shipping Solutions Inc,active,4049247090,cnewsome@shipinpax.com
1995,A & D Auto Carrier Inc,active,7739367088,adautocarrier.inco@gmail.com
2409,Gryphon Transportation Inc,active,6474739700,dispatch@gryphoncanada.ca
1807,Jose Juan Moreno Dominguez (Transportes A y S Moreno),active,8671002245,jj.moreno.transfer@gmail.com
7535,Rfk Trucking LLC,active,9565087400,fortega@rfktrucking.com
3365,"Pdl Logistics, LLC",active,9567755049,pdllogisticsllc@hotmail.com
2285,Sitsa Logistics Inc,active,9568434855,sitsa.usa@gmail.com
2855,Ameri Freight Way,active,6304804580,dispatch@amerifreightway.com
1794,"Camacho Brokers, Inc.",active,6196616311,monica@mycamacho.com
3489,Virginia Xpress LLC,active,5402170930,admin@virginiaxpress.com
1800,"Stage New Transport, LLC",active,5052389094,stagenewtransport@icloud.com
2531,Worlds Best Logistics Inc,active,8189005255,worldsbestlogisticsinc@gmail.com
5453,Luxdrivin Transport,awaiting_approval,3462736762,aaronezhaul104@gmail.com
3418,"F & A Express, LLC",active,9564523396,lrdops@fandaexpress.com
1370,Keypoint Carriers Limited,active,5195378907,tmccoy@keypointcarriers.com
2520,Jeff Baxter,awaiting_approval,2085507341,baxman34@gmail.com
490,SELOPACSA,active,5213141450120,jose.alcaraz02@selopacsa.com
3368,Transcar Express LLC,active,9568319700,dispatch@transcarexpress.com
2854,Brandt Transport LLC,rejected,7012383695,brandt.transllc@gmail.com
10222,"Cheema Transport, Inc.",rejected,5596349109,parminder@cheematransports.com
2296,S & J Trucking LLC,active,5053735017,sjtruck17@gmail.com
2328,Yr & Ry Transport LLC,awaiting_approval,4077386198,rubenortizbetancourt@gmail.com
485,G & E SERVICE LLC ,active,6614486961,michellecisne05@gmail.com
488,Two Kouzen Truck Lines LLC,active,7329084255,s.cherisca@twokouzentrucklines.net
489,LAS VEGAS LOGISTICS 777 LLC,unfinished_onboarding,7026950564,topteamcarrier@gmail.com
1331,ARIOSA TRANSPORT LLC,on_hold,13237815392,ariosatransport@gmail.com
2472,Fully Loaded Freight Lines LLC,active,2092696055,fullyloadedfreight@yahoo.com
2284,Time Logistics Inc,active,8479154664,dispatch@timelogistics.org
1974,Overseas Trucking Usa LLC,deactivated,9565264366,melissav@overseastrade.com.mx
1993,Tca Logistics Inc,active,9093171290,mike.tcalogisticsinc@gmail.com
491,Hergan Solución en Transportes,active,8117620714,ana@hergantransportes.com
1795,transportes cadereyta sa de cv,on_hold,8114567845,enrique@tcade.com
1934,LUZ ELENA ROBLES MUÑOZ,active,9999999999,ventas.soportemty@gmail.com
492,Rapidus America LLC,active,19569625938,rapidusamerica.dispatch1@gmail.com
2866,F & R Logistics Inc,active,6026821749,fandrlogisticsinc@gmail.com
1342,D I Distribution Center INC,active,9568973662,malemar@didiscenter.com
1375,Arctic Transportation Inc,on_hold,2694711439,arctictransportation@hotmail.com
1804,Ramiro Cantu (RC Express),active,9564588504,neldapmp49@yahoo.com
2286,AKNA TRANSPORTES S. DE R.L. DE C.V.,active,6564180613,traficolaredo@stil.mx
1918,East West Express LLC,active,6267909430,aartlock@gmail.com
1823,A1 Usa Transport LLC,active,7863074138,velozosteven@gmail.com
487,Ram Express,active,8179182980,jmartini1982@gmail.com
3438,Warriors Transport Inc,active,9567011819,warriorstrans@hotmail.com
2397,Ace Transportation Inc,active,5632141212,ged@driveaceusa.com
1344,Pitbull Trucking LLC,active,7024165051,pitbulltruckingllcnv@gmail.com
3541,"Rio Grande Carriers, Inc.",active,9567224855,adrian@riograndecarriers.com
2856,Ace Truck & Trailer LLC,awaiting_approval,8165963329,jambrozi44@yahoo.com
10223,Fdi Cargo LLC,incomplete,9567222200,jramirez@fdicargo.com
3580,4 Stone Inc,active,3173065289,4stone201@gmail.com
1799,Out West Express LLC,active,9155956569,mmoreno@outwestexpress.com
10224,From Point To Point Inc,incomplete,3123585102,chip@frompoint2point.com
2345,Gogi Trans Inc,active,9166961813,singh37@gmail.com
3435,Rapid Transport,active,9567020700,rmorales@rapidtransport.com
2465,Lift Transport LLC,awaiting_approval,7085296070,dispatch@lifttransport.com
2857,Mn89 Inc,active,8009926076,info@mn89inc.com
1801,Falcon Freight LLC,awaiting_approval,9562464964,ezamorano@autofleteshalcon.com
2290,Horseshoe Carriers Inc,awaiting_approval,9566527471,kcantu@horseshoecarriersinc.com
567,A.V. TRUCKING & FREIGHT,on_hold,8117656006,avaldez.tfs@gmail.com
1805,Neil And Family Trucking Company,active,7047243875,everaldneil266@hotmail.com
2289,Brody Transport L.L.C.,awaiting_approval,4177554618,brodytransport@yahoo.com
1937,Valmex Trucking Inc,active,9563134529,valmextrucking@gmail.com
2525,Lis Transport Corp,active,7864399820,listransportcorp@gmail.com
1349,"Translink Transportation, Inc.",active,5594756713,singh@translinktransportation.com
3472,Chariot Logistics,active,7472192533,olivia.chariotlogistics@gmail.com
3572,Global Transport Solution Inc,active,3135513311,globaltransportsolution@yahoo.com
3434,W Trans LLC,active,9562517985,trejo@thewlogistics.com
2858,Haru Express LLC,active,7734436119,info@haruexpress.com
3457,Sultan Trans Inc,active,5742120100,disptach@sultantrans.com
3392,6Bt,active,7026861010,sixbrost@gmail.com
5456,EVOLUCION ELIPSE S. DE R.L DE C.V.,active,5530455144,evolucion.elipse@gmail.com
1347,Salvador J. Liberato,active,4692584280,slibby60@netzero.net
1368,International Connections Cib LLC,active,9567540616,jesus@internationalcib.com
3369,"Circle Logistics, Inc",active,9568981019,jjane@circlelogistics.com
494,Flash International Carrier Inc,active,9565088382,traffic@flashcarriers.com
3498,J marce Trucking LLC,active,2148641614,rjamarce30@yahoo.com
497,Bacalar Trucking LLC,active,9565085554,bacalartrucking@gmail.com
1874,Andres I Valera,active,9563242673,arethiz86@gmail.com
2443,WORLD JET LOGISTICS LLC,on_hold,9562671103,monitoreo@world-jet.com
1356,Grupo Logistico TTM,active,8128644712,administracion@ttmonterrey.mx
1850,JORGE ARTURO PEDRAZA  VAZQUEZ,active,4442253390,jope2518@gmail.com
2490,Hector Gracia Adame,active,6181098419,hectorgracia@grupogracia.com
3376,EXPRESS CHEROKEE SA DE CV,active,4423229420,francisco.gonzalez@cherokeelogistics.mx
498,Send Express LLC,active,6169403241,sendexpressllc@gmail.com
1802,Tom Brothers Transport,on_hold,15085621739,thomasbrothers89@gmail.com
2456,White Eagle Transport LLC,active,2062589074,dispatch@whiteeagletransport.info
2552,M L Duarte LLC,active,3234731577,oscar.mlduartellc@gmail.com
6530,United Expeditors Inc,awaiting_approval,4379814758,sgill@unitedexpd.ca
2860,Cosmo Freight Inc,deactivated,9732733244,robert.cosmofreight@gmail.com
2404,Jrs Express Corp,active,8323288519,dispatch@jrsxpress.com
2288,"Nation Wide Transportation, LLC",active,3199889105,karabegovicalisa@hotmail.com
1797,Lusitano Transportation LLC,active,2108964919,lusitanotransportationllc@yahoo.com
500,Se Trucking LLC,active,3146869034,kuc69@live.com
562,Chris Trucking LLC,active,9562428720,erika-cabrera@sbcglobal.net
2880,Iload Express LLC,awaiting_approval,8179912216,iloadexpressllc@gmail.com
2862,"Interfletes-Escobedo Trucking, LLC",active,9159207363,gsalas@ietruck.com
552,Maavs Trucking LLC,active,3256689166,mavstrucking5@gmail.com
2359,"P & D Transportation, Inc.",awaiting_approval,8009346723,pw@putnamtruckload.net
556,Free Bird Express,active,2532215853,joe196024@gmail.com
1803,Nea Express LLC,active,9562512536,edgarneaexpress@gmail.com
1865,Freightline Republic LLC,active,9155944044,jmurga@freightlinerepublic.com
533,4Mdt Transportation Inc,active,9158524882,manueladuarte@sbcglobal.net
535,Best Way Trucking LLC,active,7042414885,bestwaytrucking14@gmail.com
2291,All Freight Solution LLC,active,9567634436,dispatch@afsolutionllc.com
537,"Indian Creek Express, LLC",active,9708342900,dispatch@indiancreekexpress.com
508,D & G Trucking Co Inc,active,7312473214,dandgtruckingco@yahoo.com
1357,Kti Transportation Inc,active,8016718101,info@ktitransportation.net
554,Family Group Carrier Inc,active,2488500930,dispatch@familygroupcarrier.net
544,Continental Expedited Services Inc.,active,9314720392,ksamano@shipces.com
553,"Baylor Trucking, Inc.",active,8126232020,freight@baylortrucking.com
1990,Am Trucking & Freight Inc,awaiting_approval,5599083129,amtrucking01@gmail.com
10226,FRANCISCO ADRIAN ESCOBEDO VAZQUEZ,incomplete,4773550091,a.escobedo@t-baj.com
3385,Grand Transport LLC,active,9569909390,r.ybanez@grandtransportllc.com
547,B G Trucking,active,7607681986,otr@bgttrucking.com
561,Durango Js LLC,awaiting_approval,6167173874,durangojstrucking.inc@gmail.com
558,Interflet Transport Inc,active,9567900340,carlos.valadez@interflettransport.com
5461,SASU LOGISTIC S DE RL DE CV,active,3316033441,gerenciagaby@sasulogistic.com
509,Eliteone Transportation,active,2532143466,alex@eliteone.org
501,CORNELIOS TRUCKING REFRIGERADOS,active,4525282866,aimee.co@corneliostrucking.com
570,ABC Autolineas SA de CV,active,8444398271,franciscocerda@abcautolineas.com
510,Tibbi Transport Inc,active,2093031185,tibbitransport@gmail.com
516,Transportadora de Perecederos y Congelados H,active,3318910639,logistica@tpch.com.mx
520,SE FREIGHT DE MEXICO SA DE CV,active,4441663537,administracion@se-freight.com.mx
528,TRAMO DEL CENTRO SA DE CV,active,5214441951790,abotello@tramodelcentro.com
534,"Spark Carriers, Inc",active,9568981222,sylviaoralia@me.com
564,CAVA CARRIERS,active,19567445857,carlos.canales@cctransportllc.com
539,GAZIC TRUCKING INC,active,8555542942,junior@gazictrucking.com
569,Q TRANSPORTES S.A. DE C.V.,active,8712705834,facturacionnacional@qtansportes.com
522,AUTO TRANSPORTADORA GENESIS SA DE CV,active,528110980030,chuymaldonado@atgenesis.com.mx
572,COSEINCE COMERCIO Y SERVICIO SA DE CV,active,7731293833,yesmitic.02@gmail.com
10225,LOGISTICA Y TRANSPORTES DANES SA DE CV,incomplete,8441010959,jjhdz_paredes@ltdanes.com
540,Ramm Transport LLC,active,8328772665,rammtransport18@gmail.com
550,Twins Express LLC,active,9562799322,jjk.transportation1323@live.com
551,Hth Transport Inc,active,4322186845,hthtransportinc@hotmail.com
502,Mgh Express Inc,active,7147332609,mghexpress7@gmail.com
499,Cg Trans LLC,awaiting_approval,9566350870,cgrageda@autolineascg.com
512,"Hawkeye Transportation, LLC",active,3198837319,hawkeyetransportation@gmail.com
531,Tyf Services Inc,awaiting_approval,7812996030,tyfservicesinc@gmail.com
3441,Santa Barbara Express,active,9156299525,sbe.jesus@gmail.com
2536,E & B Logistics Inc,active,9158018846,eblogistics4248@gmail.com
2292,Jasco Logistics Inc,active,9562693141,dispatch@jascologistics.com
560,Syny Logistics Inc,active,2244222075,synylogistics@gmail.com
546,FLETES INTERNACIONALES QUIÑONES SA DE CV,active,529158034400,operaciones1@fiquin.com.mx
1358,"Jmv Trans, LLC",active,9562423284,jmv_transportation@yahoo.com
530,Dokomga Enterprises Inc,active,7709060044,docktrucking@gmail.com
527,Move America Logistics LLC,on_hold,3052162846,jlpinder@gmail.com
543,Beraca Solutions Group LLC,active,9565681693,operations@beracasg.com
548,Jorge R Liendo,active,9566591432,junocarriers@gmail.com
3468,V & O Carriers LLC,active,9565682484,vocarriersllc@gmail.com
2867,"Cheema Transport, Inc.",active,5596349109,pete@cheematransports.com
566,Edj Trucking Inc,active,8156903094,karledjtrucking@gmail.com
2474,Ama Logistics Inc,deactivated,6307838287,dispatch@amalogisticinc.com
545,Chanbar Trucking LLC,active,8016543994,hchanco0313@gmail.com
1967,3G Carriers,active,9568984934,laredo3gcarriers@hotmail.com
541,Transportadora San Juan S.A. de C.V.,active,4272199144,josue.lopez@tsj.com.mx
3524,"Omega Freight, LLC",active,6023620855,dispatch@omegafreightllc.com
555,PORTMEX LOGISTICA SA DE CV,active,8110300547,rhernandez@portmex.com.mx
1367,Lugo Transport LLC,active,7187102448,fepa1975@gmail.com
3529,Y&L Transportation LLC,active,4753026336,ynltransportllc@gmail.com
503,H & H Van Lines,on_hold,9095391151,dispatch.handhvanlines@gmail.com
519,Forza Transportation Services Inc,active,9565172341,accounting@forzatrans.com
565,C K Xpress,active,6613489689,ck.xpress@att.net
538,Selected Carrier Inc,active,9377229172,lucy@selectedcarrier.com
504,J & E Freight Services LLC,active,9567860887,ecn-88@live.com
506,Place 2 Place Logistics LLC,unfinished_onboarding,19569905066,stephenplace16@gmail.com
511,EL CENTAURO LLC,active,9562512170,gpatty186@gmail.com
513,FREIGHT HP-PACK MEXICO SA DE CV,active,5218125135484,laura@hp-pack.com
514,"Vega International Carriers, INC",on_hold,9566252424,operations@247usds.com
515,Express Carriers Inc,awaiting_approval,4695799764,expresscarriers7@gmail.com
517,Ant Enterprise Inc,active,18476990999,dispatch2@anenterpriseinc.com
521,Gala SCL,active,8677181229,lgarcia@scl-gala.com
524,Benco Transportation LLC,active,9565167904,reynaldo@bencochb.com
525,Ruby Transport Inc,active,9563334233,dispatch@rubytransport.net
529,Glx Trans Inc,active,8475970030,dispatchglx@gmail.com
536,VIRUS TRANSPORT LLC,deactivated,5218111111111,tf.hugo@gmail.com
542,Stx Global Logistics Inc,active,9563336322,stxgloballogisticsinc@gmail.com
549,RAMPART TRANSPORTATION INC,active,9165311098,ramparttranz@gmail.co
557,SERVICIOS DE LOGISTICA Y EXPEDITADOS INTERNACIONALES,active,8183761879,lic.saldivar@loesa.com.mx
559,DMT Transport  LLC,awaiting_approval,17176771043,dmttransport33@gmail.com
3390,United Freight Transport LLC,active,9567536666,dispatch@uft-us.com
2000,"TRANSPORTES URGENTES NUEVO LEÓN, S.A. DE C.V",active,8116366071,malara@turgentes.com
3397,Arturo Marroquin Almaguer,awaiting_approval,8111259704,arturo_mta1972@hotmail.com
2391,Texas Built Trucking LLC,active,4698863385,texasbuilttrucking@gmail.com
604,Parks Transportation And Logistics LLC,active,9158732069,bco_558005@outlook.com
636,Ontime Trans Inc,active,3178008515,ontime14@yahoo.com
1972,Alen Express LLC,active,6164320342,dispatch@alenexpress.com
600,Verduzco Transport LLC,active,9562865665,edgar@verduzcotransport.com
577,"Gore Freight Company, LLC",awaiting_approval,9567023335,cheryl.rodriguez@gorefreight.com
2293,New Me Transportation Services,active,9852013142,julio_jr3@hotmail.com
2489,Olympic Transfer Corp.,active,3054954700,olympictransfer@outlook.com
568,Ellis One Transportation Inc,active,3129193008,ellisonetransportation@gmail.com
1363,JORGE L CASTI LLO,active,5128183081,castillojorge30@hotmail.com
2365,Bgt Carriers Inc,active,2106675909,bgtcarriers@gmail.com
3423,Dfc Transportation And Logistics,active,6196616296,safety@dfctl.net
2295,Mmm-Express,active,6789993308,updates.vans@mmm-express.com
575,AMECSA ARRENDADORA DE MAQUINARIA ESPECIALIZADA DE CAMIONES,active,5585732498,pgodoy@truckspret.mx
1960,TRANSPORTES CASTORES DE BAJA CALIFORNIA SA DE CV,active,4777100700,asesorfiscal_lem@castores.com.mx
574,On time transport LLC,active,4023289082,ottdispatch2@gmail.com
2294,New Lines Logistcs Inc,active,4805599094,newlineslogistics@gmail.com
3539,Torres Express Carriers LLC,active,9162716047,torrestransportation830@gmail.com
576,TRANSPORTES TELO,active,5522903709,ielola@telotransportes.com
1809,CORPORATIVO LUZ MIA S.A. DE C.V.,active,6646478328,negrete.transport@gmail.com
3528,"Wyotrans, LLC",active,4802322931,twovoka@nfcarriers.com
3483,Loadandgo,on_hold,6614790318,kai.loadandgo@gmail.com
3526,Matt Usa Inc,active,9565267202,mattusainc@gmail.com
2353,Morgal Logistics Inc,active,5218672177798,pricing@logisticmg.com
1372,"Duplicate file---Landstar Ranger, Inc.",deactivated,8008729118,mgentry@landstar.com
3402,Adap Transport LLC,active,9564414780,dispatch@adapllc.com
578,Always There Express Corporation,active,8158868888,dispatch@alwaystheretrans.com
1806,219 Express LLC,active,2142991981,accounting@219express.com
622,Freightsol LLC,active,9564138050,dispatch@freightsol.net
2519,Allogic Transport LLC,active,9567747145,horacio@allogicservices.com
1365,Dellrose Express Inc,active,3605433732,harsingh_rk@yahoo.com
641,Victor Manuel Angulo Perez,active,6861355652,vangulo@translogisticsav.com
642,Transportes Ranch Sa de CV,active,9999999999,j.torres@transportesranch.com
649,GJ Transportes,awaiting_approval,9999999999,facturacion@gjtransportes.com
657,Lubian Go Logistica SAS,active,5574051139,direccionlgl@outlook.es
662,Keeney Transport LLC,unfinished_onboarding,8635109777,keeneytransportllc@gmail.com
661,Sandra Rocio Mendiola Sánchez,active,7717486738,corderomendiola@hotmail.com
644,Mdo Logistics LLC,active,7862917385,mdologisticscorp@gmail.com
668,RO MARITIME,awaiting_approval,5215613305309,ventas@romaritime.com
684,CBR FREIGHT Y LEASE SA DE CV,active,5214774032696,seguridad@cbrfreight.com
658,TRANSPORTES AGUILA DE ORO,active,8120022464,rosa.maria@tao.com.mx
2884,Chh Carrier Inc,active,6517970914,dispatch@chhcarrier.com
2868,Ama Transportation LLC,active,2818887272,amatransportation.llc@gmail.com
2427,Yeds Trucking Inc,awaiting_approval,7148789856,jennie_huang001@hotmail.com
571,C W Transportation Inc,awaiting_approval,8154194101,cwtransportationinc@outlook.com
629,Jb Transportation And Logistics LLC,awaiting_approval,6304742720,info@jbtransportlog.com
573,Quick Team Transportation LLC,active,8327823037,quickqtt@gmail.com
3398,Italia Transport Inc,active,9095058050,marco.italiatransport@gmail.com
2869,A. S. Logistics Corp.,active,9155902777,otrdispatch@aslogisticsep.com
2872,Vic Transportation,rejected,9703991717,transportationvic@gmal.com
3411,Mido s Trucking LLC,active,3148673205,admin@midostrucking.com
1906,Rv Xpress Inc,awaiting_approval,9098081122,rvxpressinc@gmail.com
1808,Point Dedicated Services,active,8009668636,aestes@pointdedicated.com
634,"Merrell Transport, LLC",active,9184257400,christina@merrelltransportllc.com
3512,Lamar 11 LLC,active,4074868977,lamar11llc@gmail.com
631,"Free Style Trucking, Inc",active,7083772327,dispatchnk@gmail.com
793,Bm Transportation LLC,active,6147257375,bmtransportationllc@gmail.com
2485,D J P Transport Inc,active,6613302420,djptransport@yahoo.com
666,Transportes H&H Logistics,active,9567226529,contabilidad@transporteshh.com
655,SERVICIO DE TRANSPORTE INTERNACIONAL Y LOCAL,active,526563109803,crecio@stil.mx
663,Ameva Transport Inc,active,9098358699,amevatransport@yahoo.com
3406,Convoy Avenue Inc,active,7372362112,lana.convoy@gmail.com
2876,Eurotrans LLC,awaiting_approval,6367172725,mvujkovic@eurotransllc.onmicrosoft.com
665,Sayram Corp,active,3142002068,dispactch@sayramcorp.com
1377,Dianel LLC Delivered,active,7862638234,dianel.delivered@gmail.com
1373,jesus carlos perez verdecia,active,8178002791,jrtransport1994@gmail.com
579,Koi Global LLC,active,4693219957,koigloballlc@gmail.com
656,Worldwide Transport Solutions LLC,active,9562351436,dispatch@wtsllc.net
758,Wrenn s Nest Logistics Corp,active,4022086659,wrennsnlcorp@gmail.com
2314,Servicio Internacional de Logistica y Transporte,active,6562954800,fernando.rodriguez@siltcorp.com
1901,R2 Logistics LLC,active,9565682600,operations@r2log.com
632,3G Logistics LLC,active,6263838179,3glogistics2020@gmail.com
630,Unlimited Cargo Transport LLC,active,6365298500,mike@unlimitedcargo.net
669,GRUPO TRANSPORTISTA RO-MEX,active,528444190393,moises@romex.com.mx
670,Nonstop Auto Group LLC,active,9097127577,nonstopautogroup@gmail.com
617,SERVICIOS ESPECIALIZADOS ALANIS,active,8122851971,csanmiguel@aimsamty.com.mx
621,Chavez Trucking,active,9703803637,chaveztruckllc@gmail.com
626,Transportes Loro SA de CV,active,528999265720,trafico@transloro.com
627,R&S express LLC,active,8882092805,dispatch@rnsexpressllc.com
628,LO Trading ,active,3054777630,julian.tamayo@lotrading.com
635,Autotransportes Varela Davila  SA de CV,active,19566623700,leonardo.varela@autotransportesvarela.com
640,JCM TRANSPORT LLC,active,9803201242,jcmtransportllc2018@gmail.com
646,WeDeliver Transportation LLC,active,9562066237,wedelivertransportation@gmail.com
647,GRUPO ROTRANS USA INC ,active,19152009987,pablo@grotransusa.com
648,Focus Transit Inc. ,active,8188395056,robfocustransit@gmail.com
651,Gonzagar Transport,active,5218677240062,lucy_gogar@hotmail.com
652,"business development and beyond, Inc",on_hold,3615229831,marc.morales@trangistics.com
653,Terra Express,deactivated,525578435245,cs@terraexpress.com.mx
667,Crossroad Trans Inc,deactivated,4244321010,gorcrossroad@gmail.com
671,Alexander Pena,active,8329009181,dispatch171@gmail.com
781,Mevich Grupo Empresarial,active,5213143761620,mario@cuadrantei.com.mx
782,LNX CARGO,active,5543684784,pricing@lnxcargo.com
760,Derek Transport LLC,active,7862376674,americastarllc20@gmail.com
2297,"Cothern Transportation, Inc.",active,5128581477,steve@cotherntrans.com
620,Morsa Transportation,active,2102498435,info@morsatransportation.com
761,"Rvg Express, Inc",active,8054643883,rvgexpressinc@gmail.com
741,J&D Freight LLC,active,8134143295,jdfreightllc@gmail.com
1810,Winget Trucking LLC,awaiting_approval,2149236514,dispatch@wingettrucking.com
654,Cheetah 1 Express,active,2482684749,akizy@cheetah1express.com
633,Geo Logistics LLC,active,5867826436,dispatch@geologisticsllc.com
659,Premi Distribution LLC,awaiting_approval,6104175974,dispatch@premidistribution.com
